DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
-0.5298981499999998,-0.3257685249999998,2.3798623644072423,6.0,0.3796442471630239,0.14938929715189755,1.0,5.0,0.04000000000000001,0.0,0.1977208586059842,3.0,0.75,0.8749999999999999,-0.45833333333333337,0.39737315384368743,6.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.7976966893382347
0.8045830499999999,0.9363032749999999,3.6640617001125255,14.0,0.5982515548739524,0.024995974150947526,0.6956521739130435,15.0,0.1111111111111111,0.0,0.46167664984811213,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7545687074926691,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6081035194587437
-0.37713858,0.16214628500000006,3.572027703007735,9.0,0.6562956405074443,0.0781543851053564,0.8695652173913043,15.0,0.1111111111111111,0.0,0.35989763990025986,4.0,0.6666666666666666,0.08333333333333327,-0.625,0.8115512089201993,5.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6479196793557678
0.9111086899999997,-0.4662568600000001,3.469009223886204,13.0,0.5637150928983236,0.054207273871211804,0.9130434782608695,15.0,0.1111111111111111,0.0,0.4563775979454421,4.0,0.6666666666666666,0.20833333333333326,-0.625,0.7431486084980958,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6578772666293867
0.86322017,0.998601235,3.6536388240963595,13.0,0.5899129153206001,0.0404424307498057,0.8260869565217391,15.0,0.1111111111111111,0.0,0.5086534396877604,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7687542894918348,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6292655359488114
0.84390479,0.7064361349999999,3.5687764154456816,14.0,0.6795699472436649,0.08024020267021338,0.9565217391304348,15.0,0.1111111111111111,0.0,0.31145571671448785,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7471243215541926,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6357099471071935
0.12244564666666646,-1.4196039900000001,3.5784089989783117,9.0,0.8004044982031185,0.08063832450651635,0.9130434782608695,13.0,0.1111111111111111,0.0,0.2974091980788432,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8405229157034656,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6477315189478277
-0.004092350000000022,-0.16123866500000003,2.593542851564446,6.0,0.5676701888170231,0.0741339107470343,0.9565217391304348,7.0,0.08000000000000002,0.0,0.28507859991902423,3.0,0.75,0.08333333333333327,-0.625,0.5016205880965686,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8704677529242778
0.9837993699999997,-0.1621647500000002,3.636516899210478,10.0,0.7987767649910152,0.08367901324650051,0.8695652173913043,13.0,0.1111111111111111,6.0,0.33704019862860307,5.0,0.5,0.1666666666666666,-0.625,0.8381142689169911,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6660284905438076
0.8679814100000004,0.43031727500000033,3.375841993005765,8.0,0.532824358935524,0.05930956569192753,0.9130434782608695,15.0,0.1111111111111111,0.0,0.4128703526136006,5.0,0.5,0.24999999999999994,-0.625,0.6949515979380073,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6750189284019557
1.03909436,-0.1625161999999999,3.167816813401214,7.0,0.580983323886138,0.08849871752365038,1.0,15.0,0.0625,0.0,0.30439764967419514,4.0,0.6,-5.551115123125783e-17,-0.6666666666666667,0.6855587791540317,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7158344647422216
0.4482064799999999,-1.4593754300000001,3.409728072916923,9.0,0.5669427753918996,0.11085690150024004,0.8260869565217391,15.0,0.1111111111111111,0.0,0.36178755553728,4.0,0.5,0.04166666666666661,-0.625,0.7756203692639108,4.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.6877930286250633
0.2144204500000001,-0.5453489283333333,2.8079110332988906,6.0,0.44925465484344373,0.04113865828820169,0.9565217391304348,6.0,0.10416666666666666,0.0,0.19890974171516765,5.0,0.6,0.7083333333333333,-0.5833333333333334,0.5128202499249046,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.8014989347189901
-0.77157772,-0.26522986000000004,3.0904712296612544,6.0,0.6683716623529042,0.15259917365321468,0.9565217391304348,5.0,0.16666666666666669,0.0,0.294818772990356,4.0,0.3,0.7083333333333333,-0.5833333333333334,0.5930936592924283,5.0,1.7787475133823716,0.0,0.0,0.19634954084936207,0.7451827232717281
-0.2941965000000001,-0.47370625000000005,1.6190506083930263,5.0,0.3355268313120374,0.3306373757273386,0.9130434782608695,4.0,0.04000000000000001,2.0,0.12953662333942192,2.0,0.25,0.8749999999999999,0.2916666666666666,0.30381253198190705,3.0,1.9110590493297033,0.0,0.0,0.5890486225480862,0.8815231297788066
1.1352577200000002,-0.12449302999999985,2.7284744838906057,6.0,0.5425678169760378,0.09014193025365497,0.8695652173913043,6.0,0.04000000000000001,0.0,0.28018623619814226,3.0,0.75,0.4999999999999999,-0.625,0.5108477536286914,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8223819971186931
0.41962079000000013,0.5680312750000002,3.515965003454874,9.0,0.5130819015003996,0.06021265735772876,0.8695652173913043,15.0,0.1111111111111111,0.0,0.31824130921406263,4.0,0.5,0.020833333333333277,-0.625,0.7746466201341753,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6444493643771579
0.5497425600000001,-0.5207155699999999,3.301478636943569,7.0,0.5020148770553028,0.03520196038416474,0.9130434782608695,15.0,0.1111111111111111,0.0,0.504069261166256,6.0,0.5,0.4166666666666666,-0.625,0.6630338716165639,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6881124078824298
-0.008004600000000028,-0.17321951000000002,3.2739109280240943,6.0,0.6382947949961562,0.07168521682166483,0.9565217391304348,6.0,0.16666666666666669,0.0,0.19788637343926274,4.0,0.3,0.7083333333333333,-0.5416666666666667,0.6200547244271624,5.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.6998842773858268
0.7641654700000001,0.8936261350000001,3.6861922894052994,14.0,0.5935463587037055,0.07017401634870934,0.782608695652174,15.0,0.07407407407407407,0.0,0.3487509250562913,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7683745375590989,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6090464713195581
-0.4972168699999999,-0.3407158149999999,2.3556152720792696,6.0,0.6835302442607143,0.2382494417198529,0.9130434782608695,7.0,0.04000000000000001,0.0,0.12868549863295772,3.0,0.75,0.08333333333333327,-0.5833333333333334,0.4302579978437862,5.0,1.8390211812571495,0.0,0.0,0.5890486225480862,0.9161712682503561
0.02067941999999971,0.06920274999999972,3.4179168840660337,14.0,0.611283105967828,0.062340786059085045,0.8260869565217391,15.0,0.1111111111111111,0.0,0.41586549278037693,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.695180125883215,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6636751407588828
-0.5816261000000001,-0.017477900000000268,3.1519767600918276,6.0,0.5483509779995022,0.057075314894226195,0.9565217391304348,6.0,0.0625,0.0,0.3804081909853348,4.0,0.6,0.7083333333333333,-0.5833333333333334,0.5925554253726188,4.0,1.583152680471482,0.0,0.0,0.19634954084936207,0.7140902282901331
0.5272988499999997,0.6866545249999996,3.4068257692060264,8.0,0.5535431871418566,0.051721626099122064,0.8695652173913043,15.0,0.0625,0.0,0.3747620800777971,4.0,0.8,-5.551115123125783e-17,-0.6666666666666667,0.7716870135692386,5.0,1.6084296648802865,0.0,0.0,0.39269908169872414,0.660663873794843
0.5392073499999999,-0.3936545,3.0761243827742972,7.0,0.6491889130793969,0.06850552161828066,0.9130434782608695,15.0,0.0625,0.0,0.4789846797481001,4.0,0.6,0.1666666666666666,-0.625,0.6360992668910223,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7357001721903932
-0.06708864999999997,1.352452865,2.684810565541378,6.0,0.6152382018865274,0.1257392291276909,0.9565217391304348,7.0,0.08000000000000002,0.0,0.2518244896905259,3.0,0.75,0.08333333333333327,-0.5833333333333334,0.5317801018499466,6.0,1.7302380457053692,0.0,0.0,0.39269908169872414,0.8431985372738179
0.56575921,-0.32697968,3.4258312963260793,10.0,0.7585383940745003,0.11387324896105282,0.9565217391304348,13.0,0.1111111111111111,0.0,0.3001072028817737,4.0,0.5,0.12499999999999994,-0.625,0.8145403944406839,6.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.687587771214591
0.45037858,0.45037858,3.3676833209699195,8.0,0.5567760707337827,0.05678056676813701,0.782608695652174,15.0,0.1111111111111111,0.0,0.3497424435075434,4.0,0.6666666666666666,0.04166666666666661,-0.625,0.749281301058224,3.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.6777091833281635
0.5023081299999996,0.6537978749999996,3.4158397794873547,9.0,0.644587655818152,0.13083397145109396,0.9130434782608695,12.0,0.1111111111111111,6.0,0.21372735190140002,4.0,0.5,0.12499999999999994,-0.625,0.7786633935829514,4.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.6859162332490649
0.010122196666666769,1.0992023650000002,3.2996746233924994,8.0,0.6144295363788258,0.06097008057519357,0.9130434782608695,15.0,0.07407407407407407,0.0,0.397686385118677,4.0,0.5,0.24999999999999994,-0.6666666666666667,0.6765790918037387,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6792736776715868
0.9267975499999997,-0.354114625,3.6247495380406765,9.0,0.44712242293115906,0.07050166574168433,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3626903450164325,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.7482030505312274,4.0,1.8014974326764825,0.0,0.0,0.19634954084936207,0.640202907727617
-0.53053619,-0.7161665749999999,1.8939733680065847,5.0,0.3365410298107505,0.22162186482899443,0.9565217391304348,8.0,0.013605442176870746,0.0,0.13447629658569504,2.0,1.0,0.8958333333333333,-0.33333333333333337,0.28364585831909433,5.0,1.911059049329703,0.0,0.0,0.5890486225480862,0.9022701079411373
0.38381287000000003,0.5294629750000001,3.2923551586061475,8.0,0.5141825531800407,0.06941181649659614,0.8695652173913043,15.0,0.0625,0.0,0.3688632365598376,4.0,0.6,0.08333333333333327,-0.625,0.698982301814294,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6946645212134301
-0.005498850000000166,-0.16881390500000015,2.559574904291007,6.0,0.4827008673361315,0.12738987541865496,0.9565217391304348,7.0,0.08000000000000002,0.0,0.17057220821813582,3.0,0.75,0.2916666666666666,-0.625,0.47146171270811255,5.0,1.850785381454925,0.0,0.0,0.5890486225480862,0.8713371052417271
0.9952557199999997,0.8491924799999997,3.5872668490327513,14.0,0.5661289087858479,0.04591417946754857,0.9130434782608695,15.0,0.1111111111111111,0.0,0.4199169337811503,6.0,0.6666666666666666,0.2916666666666666,-0.625,0.7346107290770167,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.640902632044651
0.07382390000000005,-0.09635956999999995,2.567459554760706,7.0,0.5423449022510958,0.12943877942836562,0.9565217391304348,10.0,0.08000000000000002,0.0,0.2763438511659296,3.0,0.75,0.04166666666666661,-0.5833333333333334,0.5557332435664414,5.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.8490030376224718
0.9256190300000001,0.7824586450000001,3.4256629948473174,8.0,0.5506835418044481,0.09968971566357668,0.9130434782608695,16.0,0.1111111111111111,0.0,0.3201418973791627,4.0,0.5,0.20833333333333326,-0.625,0.7214744315809537,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6794057634106327
-0.5731508700000001,-0.40710461500000006,3.1678819908161286,6.0,0.45759329439679625,0.027478392168637834,0.9565217391304348,6.0,0.1111111111111111,0.0,0.32700581738145873,4.0,0.5,0.6666666666666665,-0.5833333333333334,0.6092644668796794,4.0,1.7412237648017048,0.0,0.0,0.19634954084936207,0.7100191851777471
-0.56619632,1.48791132,4.091078244290007,15.0,0.6597462377259622,0.04055767877417204,0.9130434782608695,13.0,0.16666666666666669,0.0,0.2436523884828242,4.0,0.3333333333333333,0.6666666666666665,-0.5833333333333334,0.7391200458177855,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.5932427066798842
0.46699258,0.31629711,3.0863510455072687,7.0,0.5700892058028975,0.10702044010945555,1.0,16.0,0.0625,0.0,0.2675809391439639,4.0,0.6,0.04166666666666661,-0.625,0.6471623200539125,4.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7396714824171335
0.4701450600000002,-0.6239657199999998,3.1353454597506416,8.0,0.45394236528561677,0.2211635739599617,0.8260869565217391,15.0,0.0625,0.0,0.10642938584046631,4.0,0.8,0.020833333333333277,-0.5833333333333334,0.6785957458625851,4.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7669236242917546
-0.57962659,-0.37234290500000006,1.9182607418636142,7.0,0.24864299154545297,0.03766690253174437,1.0,4.0,0.04000000000000001,6.0,0.2037931498824539,3.0,0.5,0.9166666666666665,-0.2916666666666667,0.3520818049029423,4.0,1.9110590493297033,0.0,0.0,0.5890486225480862,0.7990838316520313
0.40617947,0.548613325,3.5048376596389326,9.0,0.5506835418044481,0.05991244386934574,0.9565217391304348,15.0,0.1111111111111111,0.0,0.45359989911385395,5.0,0.5,0.1666666666666666,-0.625,0.7450413078880391,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6661133479978008
0.6789348599999998,1.1112362399999998,3.1163557518528826,7.0,0.6097366248383028,0.14114413841555815,0.8695652173913043,15.0,0.0625,0.0,0.23343449115360362,4.0,0.6,-5.551115123125783e-17,-0.625,0.6664821649112349,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7346947910145788
-0.9701518299999999,-0.7974976949999999,1.9309910805239874,6.0,0.450355306523085,0.09974187949256391,1.0,6.0,0.03401360544217687,0.0,0.21478961430408172,2.0,1.0,0.08333333333333327,-0.2916666666666667,0.2518577013033882,4.0,1.8815113907565904,0.0,0.0,0.5890486225480862,0.9567500599780684
0.7882010899999997,0.6523918849999997,3.6173589373200596,9.0,0.6160067988338744,0.05293543776726891,0.8260869565217391,15.0,0.1111111111111111,0.0,0.36989132967021016,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7438651130509413,3.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6292498164453896
0.4458201700000001,0.6018572250000002,3.6715835921293234,9.0,0.6382947949961563,0.09916147023336466,0.9565217391304348,15.0,0.07407407407407407,0.0,0.3022905769674706,5.0,0.6666666666666666,0.12499999999999994,-0.625,0.7962740370508612,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.61591379641944
0.8768488499999999,-0.007102875000000027,3.7293818355143897,9.0,0.6370628828708512,0.052837264547416385,0.8695652173913043,15.0,0.07407407407407407,0.0,0.36930744554035294,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.7534777044892097,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6077825476935489
0.59467472,0.43442324,3.1089476642195604,8.0,0.6568001392076258,0.3625859207634778,0.9565217391304348,12.0,0.04166666666666667,0.0,0.1305024075715209,4.0,0.4,-0.04166666666666672,-0.5833333333333334,0.7375111184824854,6.0,1.6699643778305917,0.0,0.0,0.39269908169872414,0.7703709141822986
0.044441450000000216,0.21035609500000024,1.8041152248271728,5.0,0.5368659080351517,0.5997799872738313,1.0,6.0,0.04000000000000001,5.0,0.07422128982890627,4.0,0.5,0.24999999999999994,-0.5416666666666667,0.43165057728364803,4.0,1.8507853814549253,0.0,0.0,0.5890486225480862,0.9473427111411886
-0.46808491000000013,-0.2808509450000002,2.358170387907353,7.0,0.388883206503356,0.13145996421211426,0.8260869565217391,6.0,0.04000000000000001,0.0,0.23000251170894367,3.0,0.5,0.6666666666666665,-0.5833333333333334,0.4523623505887675,4.0,1.6084296648802865,0.0,0.0,0.5890486225480862,0.8389284379021523
0.6739270800000001,0.5253785000000001,3.385101831714032,8.0,0.5352381748230485,0.07358699047628299,0.9130434782608695,15.0,0.1111111111111111,0.0,0.39318636783397204,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.704250060721568,4.0,1.6399341552833926,0.0,0.0,0.19634954084936207,0.6749823393821295
-0.44627777,-0.240911015,1.9437467415471459,6.0,0.1980643639396189,0.23613671100497088,0.9565217391304348,3.0,0.08000000000000002,0.0,0.10011010874201969,2.0,0.5,0.8749999999999999,-0.25000000000000006,0.32732840874495345,6.0,1.8692646265847281,0.0,0.0,0.5890486225480862,0.8089701400500229
0.3357551599999996,0.4848449999999996,3.2718702796945904,7.0,0.5352381748230485,0.06158540885068824,0.8695652173913043,15.0,0.1111111111111111,0.0,0.40986097322675885,4.0,0.5,0.08333333333333327,-0.625,0.6930807434680625,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.7049512513837181
1.1453711100000001,-1.306067055,3.4638831773220944,10.0,0.6139198365802944,0.08285538360474339,0.9130434782608695,12.0,0.1111111111111111,6.0,0.3307303680124758,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.8456509376293707,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6924646504890953
-0.5998101499999999,-1.369118275,3.200648343303889,8.0,0.5862619862094209,0.20167298175052947,0.9130434782608695,11.0,0.0625,0.0,0.1449175666371673,4.0,0.4,0.08333333333333327,-0.625,0.7221761102994692,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7030182830282321
0.5186712000000002,-0.3887979,3.3689028752237093,8.0,0.5288140535553889,0.07552825213561742,0.9130434782608695,12.0,0.1111111111111111,0.0,0.21980904075079513,4.0,0.5,0.1666666666666666,-0.625,0.7519238448724025,4.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7012324951234431
-0.6978342199999998,-0.1520857849999997,1.951271730561979,5.0,0.37312847161608614,0.2788738133668615,0.9130434782608695,5.0,0.013605442176870746,0.0,0.1691321296308743,2.0,0.6666666666666666,0.8749999999999999,-0.2916666666666667,0.28480713198531055,3.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.9115132252737467
0.93670588,0.7959292699999999,3.7432801315170687,14.0,0.6406273588011022,0.04171655010835855,0.782608695652174,15.0,0.07407407407407407,0.0,0.5681532505453308,6.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.7513984198619477,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6017765821274307
0.3916594699999997,0.5385317749999996,3.3284167731779917,8.0,0.5475371113934503,0.06974603032984769,0.8695652173913043,15.0,0.1111111111111111,0.0,0.4064698019468904,4.0,0.5,0.1666666666666666,-0.625,0.6909038548669029,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6927685357079674
0.9917103600000005,1.1450676300000004,3.069717958257404,7.0,0.487893076478486,0.032552662167740436,1.0,8.0,0.0625,0.0,0.2838347799206094,4.0,0.6,0.2291666666666666,-0.625,0.6309651232470285,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7215952243187905
-0.34018737,-0.047718611666666653,2.7277474203249112,6.0,0.3373548964168023,0.12255005204220391,1.0,5.0,0.10416666666666666,0.0,0.20267200791487772,5.0,0.6,0.7499999999999999,-0.5416666666666667,0.5031307050130019,6.0,1.751726919923953,0.0,0.0,0.19634954084936207,0.7977113432264281
0.47078764000000006,0.6202362000000001,3.4887892797270417,8.0,0.5581426325318454,0.09680589912543283,0.8695652173913043,15.0,0.1111111111111111,0.0,0.33672943421541507,4.0,0.6666666666666666,-5.551115123125783e-17,-0.625,0.7630930003510011,4.0,1.6399341552833926,0.0,0.0,0.19634954084936207,0.652256948172152
0.8813708700000004,1.0191686350000004,3.4589332832170188,14.0,0.6536589098949778,0.05482434274232954,0.8695652173913043,15.0,0.07407407407407407,0.0,0.45035715820972655,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.7140906461472813,6.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6455862691069837
0.06321260000000006,-0.10114010999999995,2.2746410665411703,6.0,0.46542743524996705,0.2513897107689092,0.8695652173913043,7.0,0.04000000000000001,0.0,0.12948126286098768,2.0,0.5,0.08333333333333327,-0.5,0.4157969107320454,5.0,1.8162712619630388,0.0,0.0,0.5890486225480862,0.9629713601241298
0.7162295800000004,0.21470497000000024,3.341039161888974,7.0,0.7881055616327166,0.04053938571269586,0.8695652173913043,6.0,0.16666666666666669,0.0,0.34631473669758367,4.0,0.3,0.7083333333333333,-0.5416666666666667,0.6414988174783245,5.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.6989057794929829
0.41443206000000016,0.5614227500000002,3.3368977323697973,8.0,0.5506835418044482,0.04558720303364177,1.0,15.0,0.1111111111111111,0.0,0.3801604609567035,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.6905560360263049,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6760306167476772
0.67289994,0.52887855,3.3829485023240276,8.0,0.6136969218553523,0.07480660302149027,0.9130434782608695,15.0,0.07407407407407407,0.0,0.30787951391776713,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.6947040629162717,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6623839119532866
0.40057751999999996,0.5438303999999999,3.472050429870955,8.0,0.5339198095168153,0.05737463849675191,0.9130434782608695,15.0,0.07407407407407407,0.0,0.4213688439751489,5.0,0.5,0.04166666666666661,-0.6666666666666667,0.7335320428026437,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6606694839476351
-0.060568600000000083,-1.38247807,3.394853226042242,9.0,0.8788632452354224,0.12382892827226977,0.782608695652174,13.0,0.1111111111111111,6.0,0.33036378242058073,4.0,0.5,0.12499999999999994,-0.5833333333333334,0.8143911063876917,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.7066479669574544
0.045683850000000026,0.23322814500000003,2.4776063814868388,7.0,0.3854274081864881,0.1472776050354864,0.9565217391304348,10.0,0.08000000000000002,0.0,0.16803517332066764,3.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5979589014412217,6.0,1.8477757523661447,0.0,0.0,0.39269908169872414,0.9177884968249722
0.46531579000000006,0.606933625,3.6920422616521615,10.0,0.5566896175528545,0.061178835305460685,0.8695652173913043,15.0,0.07407407407407407,0.0,0.37129655020044555,5.0,0.5,0.18749999999999994,-0.6666666666666667,0.7895759357002862,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6256633884382702
-0.29000000000000004,-0.12000000000000005,1.9986701632285253,7.0,0.515414465305346,0.06995652173913042,0.9130434782608695,6.0,0.06666666666666668,0.0,0.19762697849438285,2.0,0.5,-5.551115123125783e-17,-0.5416666666666667,0.37793129600576697,4.0,1.8692646265847281,0.0,0.0,0.5890486225480862,0.9672001811808093
1.0587927199999996,0.9159496799999997,3.6528563127299294,10.0,0.7316079571287503,0.08485102258155798,0.9130434782608695,13.0,0.1111111111111111,6.0,0.3888162351350308,5.0,0.5,0.1666666666666666,-0.625,0.8302683371406839,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6553288770897344
0.6575621400000002,0.5162678000000003,3.3267684002821887,13.0,0.5506835418044482,0.06391667932860168,0.9130434782608695,15.0,0.1111111111111111,0.0,0.4138855047806793,4.0,0.6666666666666666,0.20833333333333326,-0.625,0.7129237221788421,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6954278276343108
0.6186472999999997,0.4722568999999997,3.3533314863478516,9.0,0.5621686117687986,0.055863956009707526,0.9565217391304348,15.0,0.1111111111111111,0.0,0.30662374251221997,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.7121186331336371,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.7059354454818269
1.0747994299999997,-1.4108060150000001,3.4507693719977346,9.0,0.7829133524903622,0.12545461209194864,0.9130434782608695,13.0,0.1111111111111111,6.0,0.23634706207259215,4.0,0.5,0.08333333333333327,-0.625,0.8015314241451157,6.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.6941112409473904
0.44595622000000007,0.599605,3.491799328808658,8.0,0.6281280903380392,0.06767933927946011,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3712776323194256,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7635624608246867,5.0,1.6399341552833926,0.0,0.0,0.19634954084936207,0.6534342293406568
0.8601122999999999,0.7226734499999999,3.5140557055482704,14.0,0.5463051992681452,0.04613142643286299,0.9565217391304348,15.0,0.1111111111111111,0.0,0.42578794254333063,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7295128026832528,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6448254258973608
-0.29525179,0.708604245,2.2874669236875884,5.0,0.45636138227149126,0.07952220917575771,1.0,6.0,0.04000000000000001,0.0,0.2367136352974455,3.0,0.5,0.5833333333333333,-0.45833333333333337,0.3651260107581211,5.0,1.7875020844913667,0.0,0.0,0.5890486225480862,0.870789208169701
0.09788088666666665,0.1487932833333333,3.671304305599238,9.0,0.7828268993094339,0.06625631275110692,0.9130434782608695,15.0,0.1111111111111111,6.0,0.2533087532660192,5.0,0.5,0.1666666666666666,-0.625,0.8145678699333314,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6352068511891462
-0.029817200000000155,-0.68409156,3.1161688688704774,6.0,0.4955043026067149,0.0464872246592352,0.9130434782608695,8.0,0.0625,0.0,0.40064708016909895,5.0,0.6,0.5833333333333333,-0.625,0.6001050774451098,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7384644194443107
0.02877574999999999,-0.17527039500000002,2.288914935192774,6.0,0.781812700810721,0.25973265555714486,0.8695652173913043,8.0,0.04000000000000001,0.0,0.0992441762711302,2.0,0.75,-0.04166666666666672,-0.5,0.5024712163664317,7.0,1.8390211812571495,0.0,0.0,0.39269908169872414,0.9770524399795191
0.8322885899999999,0.9683009449999999,3.409205660065002,8.0,0.5855345727842972,0.06340426629855883,0.8260869565217391,15.0,0.1111111111111111,0.0,0.3195632213614697,4.0,0.5,0.24999999999999994,-0.625,0.7115475451862127,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6627832639192156
-0.22247143999999985,-0.39056095999999985,3.06684843493676,6.0,0.5721349845342542,0.11821062974333425,0.9565217391304348,6.0,0.0625,0.0,0.31126696538500287,4.0,0.6,0.6249999999999999,-0.625,0.5705997611062433,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.7413598205405267
0.021220813333333144,-0.16458660000000014,3.3429980446533167,8.0,0.6144295363788258,0.03991798869388599,0.8260869565217391,15.0,0.07407407407407407,0.0,0.3683949350397497,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.683071733102252,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6729496074576143
0.6606702199999999,0.5180870749999998,3.416481285184449,8.0,0.5141825531800407,0.05139200746346783,0.8260869565217391,15.0,0.1111111111111111,0.0,0.4530064518683638,4.0,0.6666666666666666,0.08333333333333327,-0.625,0.7316787409828552,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6635187570709233
